# Generated by AbstractCosmologicalEmulators.jl on 2026-07-26
# Source base commit: 7b9a728; Float64 pure interpolation functions
# columns: t_new akima_u1 akima_u2 cubic_u1 cubic_u2
# t_new = range(0, 5, length=101); Float64
0.0	0.2	0.7	0.2	0.7
0.05	0.2636933704773265	0.683485936818014	0.2639206692619197	0.6835076389291649
0.1	0.3244066527278396	0.6658134816738996	0.32539808895009237	0.6661895891262284
0.15	0.3828206444558701	0.647986961155902	0.3840656518391171	0.6485883125661639
0.2	0.43969833995461677	0.6313395542266995	0.43969833995461677	0.6313395542266994
0.25	0.4939624235289	0.6164830709050685	0.49210108282221515	0.6149765017104313
0.3	0.544097116202328	0.6030050088011967	0.5411985999675417	0.5996221131194273
0.35	0.5902077173462803	0.5907020782648786	0.5869455584162273	0.5852967891806229
0.4	0.6323995263321365	0.5793709896459096	0.6292966251939025	0.5720209306209539
0.45	0.670777842531276	0.5688084532940841	0.668206467326198	0.5598149381673561
0.5	0.7054479653150786	0.5588111795591972	0.7036297518387447	0.5486992125467649
0.55	0.7365151940549236	0.5491758787910436	0.7355211457571733	0.5386941544861162
0.6	0.7640848281221906	0.5396992613394183	0.7638353161071142	0.5298201647123457
0.65	0.7882621668882595	0.5301780375541159	0.7885269299141985	0.522097643952389
0.7	0.8091525097245093	0.5204089177849314	0.8095506542040568	0.5155469929331817
0.75	0.8268611560023199	0.5101886123816597	0.8268611560023199	0.5101886123816597
0.8	0.8413507100813638	0.5002552826252497	0.8404494206845783	0.5059718884604386
0.85	0.852547927043943	0.4913459348553434	0.8504517070262618	0.5025621490748549
0.9	0.8605043323453817	0.48325554700977497	0.8570405921527604	0.499553707565925
0.95	0.8652714514410038	0.47577909702637877	0.8603886531894636	0.49654087727466534
1.0	0.8669008097861334	0.46871156284298904	0.8606684672617614	0.4931179715420926
1.05	0.8654439328360944	0.46184792239744	0.8580526114950435	0.48887930370922317
1.1	0.860952346046211	0.454983153627566	0.8527136630146996	0.48341918711707355
1.15	0.853477574871807	0.44791223447120126	0.8448241989461197	0.4763319351066603
1.2	0.8430711447682064	0.44043014286618004	0.8345567964146934	0.4672118610189998
1.25	0.8297845811907334	0.43233185675033664	0.8220840325458104	0.4556532781951086
1.3	0.8136694095947119	0.4234123540615053	0.8075784844648606	0.44125049997600324
1.35	0.7947771554354659	0.4134666127375203	0.7912127292972337	0.42359783970270015
1.4	0.7731593441683196	0.40228961071621594	0.7731593441683196	0.4022896107162159
1.45	0.749393598636425	0.3857504986295299	0.7535502508494978	0.37706718587986077
1.5	0.7241125511865247	0.3608187435854399	0.7323547496961074	0.3482601761461205
1.55	0.6974502415293284	0.3289397982358402	0.7095014857094776	0.3163452519897747
1.6	0.6695407093755459	0.2915591152326249	0.6849191038909374	0.28179908388560304
1.65	0.6405179944358865	0.25012214722768844	0.6585362492418159	0.24509834230838515
1.7	0.6105161364210598	0.20607434687292472	0.6302815667634418	0.2067196977329004
1.75	0.5796691750417755	0.16086116682022808	0.6000837014571445	0.16713982063392854
1.8	0.548111150008743	0.11592805972149273	0.5678712983242529	0.12683538148624915
1.85	0.515976101032672	0.07272047822861288	0.5335730023660961	0.08628305076464182
1.9	0.48339806782427236	0.03268387499348285	0.497117458584003	0.04595949894388635
1.95	0.45051109009425316	-0.0027362973320034234	0.45843331197930276	0.006341396498761968
2.0	0.41744920755332426	-0.03209458609595153	0.4174492075533242	-0.03209458609595153
2.05	0.3832764523814241	-0.05772775268960458	0.37414361306426175	-0.06895660929462122
2.1	0.3470666111106976	-0.08292781106929806	0.32869428729776917	-0.10419215726820191
2.15	0.30896835498016517	-0.10768218743077534	0.28132881179636665	-0.13783354511679416
2.2	0.2691303552288462	-0.13197830796978066	0.23227476810257242	-0.16991308794049972
2.25	0.22770128309576132	-0.15580359888205744	0.18175973775890675	-0.2004631008394192
2.3	0.18482980981993016	-0.17914548636334968	0.1300113023078886	-0.2295158989136541
2.35	0.14066460664037223	-0.2019913966094014	0.07725704329203686	-0.25710379726330573
2.4	0.09535434479610827	-0.22432875581595604	0.023724542253871883	-0.2832591109884748
2.45	0.04904769552615745	-0.2461449901787578	-0.030358619264088338	-0.3080141551892629
2.5	0.0018933300695405109	-0.2674275258935501	-0.08476485971932313	-0.33140124496577095
2.55	-0.045960080334722986	-0.288163789156077	-0.13926659756931392	-0.3534526954181001
2.6	-0.09436386444761347	-0.3083412061620824	-0.19363625127154144	-0.37420082164635177
2.65	-0.1431693510301103	-0.32794720310730974	-0.247646239283486	-0.3936779387506268
2.7	-0.1922278688431942	-0.34696920618750327	-0.3010689800626287	-0.41191636183102665
2.75	-0.24139074664784443	-0.3653946415984065	-0.3536768920664497	-0.42894840598765216
2.8	-0.2905093132050416	-0.38321093553576346	-0.40524239375242965	-0.44480638632060476
2.85	-0.33943489727576603	-0.4004055141953179	-0.4555379035780501	-0.45952261792998556
2.9	-0.38801882762099693	-0.41696580377281345	-0.5043358400007907	-0.47312941591589563
2.95	-0.4361124330017152	-0.43287923046399424	-0.5514086214781329	-0.4856590953784363
3.0	-0.4835670421789001	-0.4481332204646038	-0.5965286664675566	-0.49714397141770855
3.05	-0.5302339839135322	-0.4627151999703861	-0.639468393426543	-0.5076163591338136
3.1	-0.5759645869665917	-0.476612595177085	-0.680000220812573	-0.5171085736268528
3.15	-0.620610180099058	-0.48981283228044414	-0.7178965670831268	-0.525652929996927
3.2	-0.664022092071912	-0.5023033374762077	-0.7529298506956849	-0.5332817433441377
3.25	-0.7060516516461328	-0.514071536960119	-0.7848724901077284	-0.5400273287685856
3.3	-0.746550187582701	-0.5251048569279221	-0.813496903776738	-0.5459220013703724
3.35	-0.785369028642597	-0.5353907235753609	-0.8385755101601943	-0.550998076249599
3.4	-0.8223595035868001	-0.544916563098179	-0.8598807277155777	-0.5552878685063664
3.45	-0.8573729411762909	-0.5536698016921205	-0.8771849749003692	-0.5588236932407761
3.5	-0.8902606701720491	-0.561637865552929	-0.8902606701720492	-0.561637865552929
3.55	-0.918990147806364	-0.5687781932500289	-0.8989429185421608	-0.5637611443446994
3.6	-0.9417471367636191	-0.5750608734072912	-0.9033175712384962	-0.5652180637250527
3.65	-0.9587104239829349	-0.58049230730213	-0.9035331660429095	-0.5660316016047275
3.7	-0.9700587964034327	-0.5850788962119595	-0.8997382407372553	-0.5662247358944624
3.75	-0.9759710409642333	-0.588827041414194	-0.8920813331033877	-0.5658204445049958
3.8	-0.9766259446044574	-0.5917431441862474	-0.8807109809231612	-0.5648417053470663
3.85	-0.9722022942632264	-0.593833605805534	-0.8657757219784306	-0.5633114963314124
3.9	-0.9628788768796608	-0.595104827549468	-0.8474240940510493	-0.5612527953687725
3.95	-0.9488344793928817	-0.5955632106954635	-0.8258046349228723	-0.5586885803698852
4.0	-0.9302478887420101	-0.5952151565209345	-0.8010658823757538	-0.5556418292454891
4.05	-0.907297891866167	-0.5940670663032953	-0.7733563741915483	-0.5521355199063227
4.1	-0.8801632757044733	-0.59212534131996	-0.7428246481521102	-0.5481926302631244
4.15	-0.8490228271960493	-0.5893963828483427	-0.709619242039293	-0.5438361382266328
4.2	-0.8140553332800169	-0.5858865921658577	-0.6738886936349522	-0.5390890217075864
4.25	-0.7754395808954967	-0.581602370549919	-0.635781540720942	-0.5339742586167238
4.3	-0.7333543569816096	-0.5765501192779409	-0.5954463210791163	-0.5285148268647832
4.35	-0.6879784484774765	-0.5707362396273374	-0.5530315724913295	-0.5227337043625035
4.4	-0.6394906423222178	-0.5641671328755226	-0.5086858327394355	-0.516653869020623
4.45	-0.5880697254549554	-0.5568492002999108	-0.46255763960528995	-0.5102982987498805
4.5	-0.5338944848148098	-0.5487888431779162	-0.41479553087074644	-0.5036899714610142
4.55	-0.47714370734090233	-0.5399924627869528	-0.36554804431765947	-0.49685186506476275
